index,location,date,index,total,new,total_per_thousand,new_mean,new_mean_smoothed_per_thousand,positivity_rate,iso_code,continent,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,new_vaccinations_smoothed_per_million,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index
448,United Arab Emirates,2021-01-16,31685,23239154.0,151096.0,2349.6679999999997,142949.0,14.453,0.022000000000000002,ARE,Asia,249808.0,3432.0,3158.0,740.0,7.0,5.428999999999999,25257.624,347.00300000000004,319.3,74.82,0.708,0.5489999999999999,1.39,372.0,36.834,2844.0,281.605,172.761,17.105999999999998,1832.854,39.201,23239154.0,151096.0,2349.6679999999997,15.277000000000001,142949.0,14.453,0.022000000000000002,45.3,tests performed,1797926.0,131939.0,111082.0,18.18,11231.0,45.37,9890400.0,112.44200000000001,34.0,1.1440000000000001,0.526,67293.483,0.1,317.84,17.26,1.2,37.4,21.221999999999998,1.2,77.97,0.863
449,Netherlands,2021-01-16,20181,,,,22363.0,1.305,,NLD,Europe,919712.0,5324.0,5895.571,13066.0,97.0,94.286,53674.865,310.711,344.069,762.538,5.6610000000000005,5.502999999999999,0.93,711.0,41.494,1850.0,107.96700000000001,278.605,16.26,1552.654,90.61399999999999,5583073.0,4956.0,325.83099999999996,0.17,22363.0,1.305,0.124,8.1,people tested,55000.0,2000.0,5143.0,0.32,300.0,84.26,17134873.0,508.54400000000004,43.2,18.779,11.880999999999998,48472.545,15.0,109.361,5.29,24.4,27.3,47.782,3.32,82.28,0.9309999999999999
450,South Korea,2021-01-16,27711,4876631.0,60879.0,95.118,53277.0,1.0390000000000001,0.01,KOR,Asia,72340.0,520.0,525.143,1249.0,13.0,17.714000000000002,1410.984,10.142999999999999,10.243,24.362,0.254,0.34600000000000003,0.77,202.0,97.165,1192.0,573.371,113.89200000000001,54.784,743.294,357.536,4876631.0,60879.0,95.118,1.187,53277.0,1.0390000000000001,0.01,101.5,people tested,47931.0,4062.0,2624.0,2.31,1262.0,63.89,51269183.0,527.967,43.4,13.914000000000001,8.622,35938.373999999996,0.2,85.99799999999999,6.8,6.2,40.9,43.993,12.27,83.03,0.903
451,South Africa,2021-01-16,27346,7558774.0,59994.0,127.448,62561.0,1.055,0.255,ZAF,Africa,1325659.0,13973.0,15926.143,36851.0,384.0,575.286,22351.851000000002,235.59799999999998,268.53,621.342,6.475,9.7,1.39,202.0,97.165,1192.0,573.371,113.89200000000001,54.784,743.294,357.536,7558774.0,59994.0,127.448,1.012,62561.0,1.055,0.255,3.9,people tested,47931.0,4062.0,2624.0,2.31,1262.0,56.48,59308690.0,46.754,27.3,5.343999999999999,3.053,12294.876,18.9,200.38,5.52,8.1,33.2,43.993,2.32,64.13,0.6990000000000001
452,Ecuador,2021-01-16,7124,763728.0,11403.0,43.288000000000004,4775.0,0.271,,ECU,South America,230808.0,3942.0,1494.1429999999998,14316.0,43.0,19.857,13082.083999999999,223.43099999999998,84.68700000000001,811.424,2.437,1.125,1.17,138.0,23.825,875.0,151.065,1923.631,179.628,861.935,148.809,763728.0,11403.0,43.288000000000004,0.6459999999999999,4775.0,0.271,0.24600000000000002,4.1,people tested,185777.0,3215.0,7797.0,3.21,1346.0,67.59,17643060.0,66.939,28.1,7.104,4.458,10581.936000000002,3.6,140.44799999999998,5.55,2.0,12.3,80.635,1.5,77.01,0.752
453,Cyprus,2021-01-16,5724,1216533.0,8014.0,1388.896,11093.0,12.665,0.023,CYP,Europe,28811.0,202.0,257.143,167.0,1.0,2.8569999999999998,32893.062000000005,230.62,293.57599999999996,190.66099999999997,1.1420000000000001,3.262,1.15,31.0,35.391999999999996,187.0,213.495,15.0,17.125,120.0,137.002,1216533.0,8014.0,1388.896,9.149,11093.0,12.665,0.023,43.1,tests performed,10226.0,4374.0,751.0,1.17,857.0,84.26,875899.0,127.65700000000001,37.3,13.415999999999999,8.562999999999999,32415.132,0.7,141.171,9.24,19.6,52.7,85.198,3.4,80.98,0.8690000000000001
454,Philippines,2021-01-16,23178,6900267.0,37800.0,62.97,34747.0,0.317,0.053,PHL,Asia,498691.0,2045.0,1842.0,9884.0,8.0,69.429,4550.8859999999995,18.662,16.809,90.198,0.073,0.634,1.03,711.0,41.494,143.0,26.378,19.332,3.5660000000000003,106.833,19.706,6900267.0,37800.0,62.97,0.345,34747.0,0.317,0.053,18.9,people tested,29548.0,1499.0,1271.0,0.58,249.0,63.43,109581085.0,351.87300000000005,25.2,4.803,2.661,7599.188,3.5,370.43699999999995,7.07,7.8,40.8,78.46300000000001,1.0,71.23,0.6990000000000001
455,Finland,2021-01-16,8705,2658850.0,7085.0,479.875,9569.0,1.7269999999999999,0.026000000000000002,FIN,Europe,40101.0,190.0,244.143,618.0,0.0,4.571000000000001,7237.51,34.292,44.063,111.538,0.0,0.825,0.94,29.0,5.234,176.0,31.765,31.04,23.399,277.35900000000004,209.085,2658850.0,7085.0,479.875,1.2790000000000001,9569.0,1.7269999999999999,0.026000000000000002,39.2,tests performed,43143.0,10110.0,4971.0,0.78,897.0,52.31,5540718.0,18.136,42.8,21.228,13.264000000000001,40585.721,1.4,153.507,5.76,18.3,22.6,7.96,3.28,81.91,0.92
456,Nepal,2021-01-16,19870,2008944.0,3819.0,68.949,4300.0,0.14800000000000002,0.084,NPL,Asia,267056.0,240.0,362.14300000000003,1954.0,6.0,6.0,9165.589,8.237,12.429,67.063,0.20600000000000002,0.20600000000000002,0.82,23.0,36.743,92.0,146.97,6.2620000000000005,14.183,34.889,79.018,2008944.0,3819.0,68.949,0.131,4300.0,0.14800000000000002,0.084,11.9,tests performed,501030.0,2908.0,44066.0,0.39,342.0,60.19,29136808.0,204.43,25.0,5.809,3.2119999999999997,2442.804,15.0,260.797,7.26,9.5,37.8,47.782,0.3,70.78,0.574
457,Serbia,2021-01-16,26038,2468821.0,9099.0,362.81699999999995,11383.0,1.673,0.18899999999999997,SRB,Europe,371216.0,1393.0,2155.857,3730.0,22.0,31.0,54553.71599999999,204.715,316.824,548.159,3.233,4.556,0.77,1065.0,55.36,3770.0,369.727,19.332,3.5660000000000003,5310.204000000001,276.031,2468821.0,9099.0,362.81699999999995,1.337,11383.0,1.673,0.18899999999999997,5.3,people tested,18136.0,37862.0,2687.0,0.27,395.0,60.19,6804596.0,80.291,41.2,17.366,1.796,14048.881000000001,38.0,439.415,10.08,37.7,40.2,97.719,5.609,76.0,0.787
458,Pakistan,2021-01-16,21795,7326431.0,42422.0,33.167,40404.0,0.183,0.06,PAK,Asia,519291.0,2521.0,2410.714,10951.0,43.0,43.857,2350.8779999999997,11.413,10.914000000000001,49.576,0.195,0.19899999999999998,0.97,711.0,41.494,143.0,26.378,19.332,3.5660000000000003,106.833,19.706,7326431.0,42422.0,33.167,0.192,40404.0,0.183,0.06,16.8,tests performed,29548.0,1499.0,1271.0,0.58,249.0,64.35,220892331.0,255.57299999999998,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.562
459,Bahrain,2021-01-16,1325,2530856.0,10685.0,1487.354,11217.0,6.5920000000000005,0.025,BHR,Asia,97268.0,248.0,278.714,358.0,1.0,0.429,57163.242,145.747,163.797,210.392,0.588,0.252,1.12,372.0,41.303999999999995,1874.0,208.074,,,,,2530856.0,10685.0,1487.354,6.279,11217.0,6.5920000000000005,0.025,40.2,units unclear,137159.0,14340.0,7572.0,8.06,4450.0,50.93,1701583.0,1935.9070000000002,32.4,2.372,1.3869999999999998,43290.705,0.7,151.689,16.52,5.8,37.6,83.241,2.0,77.29,0.846
460,Taiwan,2021-01-16,29379,137061.0,543.0,5.755,761.0,0.032,0.004,TWN,Asia,851.0,8.0,3.286,7.0,0.0,0.0,35.731,0.336,0.138,0.294,0.0,0.0,0.94,372.0,36.834,2844.0,281.605,172.761,17.105999999999998,1832.854,39.201,137061.0,543.0,5.755,0.023,761.0,0.032,0.004,231.6,people tested,110000.0,77364.0,7143.0,1.27,825.0,19.44,23816775.0,214.243,42.2,18.436,8.353,57410.166,0.5,103.95700000000001,5.59,22.6,28.9,70.598,1.5,80.46,0.536
461,North Macedonia,2021-01-16,21088,431371.0,1530.0,207.053,2071.0,0.9940000000000001,0.179,MKD,Europe,88749.0,360.0,371.286,2696.0,14.0,11.714,42598.566,172.796,178.213,1294.0510000000002,6.72,5.622999999999999,0.73,711.0,41.494,1850.0,107.96700000000001,278.605,16.26,1552.654,90.61399999999999,431371.0,1530.0,207.053,0.7340000000000001,2071.0,0.9940000000000001,0.179,5.6,tests performed,100000.0,2000.0,7571.0,0.58,442.0,58.33,2083380.0,82.6,39.1,13.26,8.16,13111.214,5.0,322.688,10.08,0.6,10.8,41.949,4.28,75.8,0.757
462,Rwanda,2021-01-16,25057,785049.0,5538.0,60.611000000000004,3450.0,0.266,0.057999999999999996,RWA,Africa,10850.0,277.0,198.429,140.0,2.0,3.1430000000000002,837.695,21.386,15.32,10.809000000000001,0.154,0.243,1.21,1065.0,55.36,3770.0,369.727,19.332,3.5660000000000003,5310.204000000001,276.031,785049.0,5538.0,60.611000000000004,0.428,3450.0,0.266,0.057999999999999996,17.4,samples tested,1000000.0,39712.0,18182.0,0.69,125.0,35.19,12952209.0,494.869,20.3,2.9739999999999998,1.642,1854.211,56.0,191.375,4.28,4.7,21.0,4.617,8.05,69.02,0.524
463,Qatar,2021-01-16,24131,1314424.0,2664.0,456.22900000000004,4581.0,1.59,0.044000000000000004,QAT,Asia,147089.0,204.0,202.429,246.0,0.0,0.0,51053.779,70.807,70.262,85.385,0.0,0.0,1.05,558.0,54.724,3770.0,369.727,19.332,3.5660000000000003,455.431,44.665,1314424.0,2664.0,456.22900000000004,0.925,4581.0,1.59,0.044000000000000004,22.6,people tested,106000.0,10149.0,5143.0,1.04,504.0,56.48,2881060.0,227.322,31.9,1.307,0.617,116935.6,0.5,176.69,16.52,0.8,26.9,78.46300000000001,1.2,80.23,0.856
464,Jordan,2021-01-16,13881,3552411.0,17738.0,348.168,23615.0,2.314,0.046,JOR,Asia,313557.0,706.0,1085.4289999999999,4137.0,16.0,18.285999999999998,30731.422000000002,69.194,106.382,405.463,1.568,1.7919999999999998,0.82,2615.0,43.25,26042.0,430.718,29.198,5.912999999999999,3948.68,65.309,3552411.0,17738.0,348.168,1.7380000000000002,23615.0,2.314,0.046,21.8,tests performed,1282184.0,20996.0,41012.0,2.12,678.0,81.48,10203140.0,109.285,23.2,3.81,2.3609999999999998,8337.49,0.1,208.257,11.75,11.2,33.7,66.425,1.4,74.53,0.735
465,Zambia,2021-01-16,33115,758819.0,9577.0,41.276,10329.0,0.562,0.131,ZMB,Africa,36074.0,1796.0,1358.1429999999998,537.0,10.0,10.429,1962.254,97.694,73.877,29.21,0.544,0.5670000000000001,1.51,23891.0,72.178,128947.0,389.565,1273.0,3.846,33902.0,102.42200000000001,758819.0,9577.0,41.276,0.521,10329.0,0.562,0.131,7.6,tests performed,54356831.0,817693.0,892403.0,0.7,2696.0,49.07,18383956.0,22.995,17.7,2.48,1.5419999999999998,3689.2509999999997,57.5,234.49900000000002,3.94,3.1,24.7,13.937999999999999,2.0,63.89,0.588
466,Cape Verde,2021-01-16,3779,,729.0,,,,,CPV,Africa,12901.0,125.0,83.571,119.0,1.0,0.7140000000000001,23203.737999999998,224.825,150.312,214.033,1.7990000000000002,1.285,1.06,899.0,23.82,4848.0,128.451,2838.847,244.947,909.5239999999999,78.477,16710272.0,729.0,442.74800000000005,1.311,324.0,0.583,0.11699999999999999,8.6,tests performed,696242.0,45103.0,39576.0,1.84,1049.0,64.81,555988.0,135.58,25.7,4.46,3.437,6222.554,0.5,182.21900000000002,2.42,2.1,16.5,2.735,2.1,72.98,0.654
467,Bangladesh,2021-01-16,1649,3441347.0,12215.0,20.896,14230.0,0.086,0.057,BGD,Asia,527063.0,578.0,811.571,7883.0,21.0,18.143,3200.3459999999995,3.51,4.928,47.86600000000001,0.128,0.11,0.86,372.0,41.303999999999995,1874.0,208.074,,,,,3441347.0,12215.0,20.896,0.07400000000000001,14230.0,0.086,0.057,17.5,tests performed,144130.0,534.0,6110.0,8.47,3591.0,80.09,164689383.0,1265.036,27.5,5.098,3.262,3523.9840000000004,14.8,298.003,8.38,1.0,44.7,34.808,0.8,72.59,0.608
468,Hungary,2021-01-16,10620,2485599.0,18339.0,257.29900000000004,16525.0,1.7109999999999999,0.08800000000000001,HUN,Europe,350587.0,1438.0,1446.8570000000002,11264.0,87.0,101.429,36291.335,148.856,149.773,1166.003,9.006,10.499,1.1,5300.0,63.258,4980.0,515.509,103.991,9.977,2324.214,27.741,2485599.0,18339.0,257.29900000000004,1.8980000000000001,16525.0,1.7109999999999999,0.08800000000000001,11.4,tests performed,119944.0,7097.0,8347.0,1.24,864.0,72.22,9660350.0,108.04299999999999,43.4,18.577,11.975999999999999,26777.561,0.5,278.296,7.55,26.8,34.8,84.169,7.02,76.88,0.838
469,Uruguay,2021-01-16,32651,746837.0,8527.0,214.99599999999998,7503.0,2.16,0.127,URY,South America,31669.0,723.0,956.429,298.0,7.0,7.143,9116.721,208.13400000000001,275.332,85.787,2.015,2.056,1.22,23891.0,72.178,128947.0,389.565,1273.0,3.846,33902.0,102.42200000000001,746837.0,8527.0,214.99599999999998,2.455,7503.0,2.16,0.127,7.8,tests performed,16525281.0,817693.0,892403.0,4.99,2696.0,70.37,3473727.0,19.750999999999998,35.6,14.655,10.360999999999999,20551.409,0.1,160.708,6.93,14.0,19.9,21.221999999999998,2.8,77.91,0.804
470,Fiji,2021-01-16,8378,,,,151.0,0.168,0.002,FJI,Oceania,55.0,2.0,0.28600000000000003,2.0,0.0,0.0,61.354,2.231,0.319,2.231,0.0,0.0,0.98,43.0,32.415,418.0,315.106,31.04,23.399,277.35900000000004,209.085,23718.0,120.0,26.458000000000002,0.134,151.0,0.168,0.002,528.0,tests performed,21985.0,1507.0,1015.0,1.66,765.0,41.67,896444.0,49.562,28.6,6.224,3.284,8702.975,1.4,412.82,14.49,10.2,34.8,7.96,2.3,67.44,0.741
471,Latvia,2021-01-16,15084,1030684.0,11804.0,546.434,10258.0,5.438,0.086,LVA,Europe,55097.0,1031.0,877.857,961.0,26.0,20.429000000000002,29210.551,546.601,465.41,509.48900000000003,13.784,10.831,1.17,2615.0,43.25,1147.0,608.1,116.90700000000001,61.98,921.5039999999999,488.55,1030684.0,11804.0,546.434,6.257999999999999,10258.0,5.438,0.086,11.7,tests performed,15799.0,663.0,1309.0,0.84,694.0,57.41,1886202.0,31.212,43.9,19.754,14.136,25063.846,0.7,350.06,4.91,25.6,51.0,49.839,5.57,75.29,0.847
472,Sri Lanka,2021-01-16,28472,1474909.0,15218.0,68.878,14043.0,0.6559999999999999,0.046,LKA,Asia,52313.0,719.0,639.0,256.0,1.0,3.8569999999999998,2443.02,33.577,29.840999999999998,11.955,0.047,0.18,1.02,2318.0,49.578,14951.0,319.775,94.631,2.024,1832.854,39.201,1474909.0,15218.0,68.878,0.711,14043.0,0.6559999999999999,0.046,22.0,tests performed,1103301.0,77364.0,61016.0,2.36,1305.0,81.94,21413250.0,341.955,34.1,10.068999999999999,5.331,11669.077,0.7,197.093,10.68,0.3,27.0,43.993,3.6,76.98,0.77
473,Australia,2021-01-16,710,,,,61960.0,2.43,0.0,AUS,Oceania,28708.0,19.0,16.143,909.0,0.0,0.0,1125.809,0.745,0.633,35.647,0.0,0.0,0.88,,,,,,,,,12272547.0,63170.0,481.279,2.477,61960.0,2.43,0.0,3838.2,tests performed,265724.0,17791.0,11704.0,0.59,259.0,52.31,25499881.0,3.202,37.9,15.504000000000001,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,94.04299999999999,3.84,83.44,0.9390000000000001
474,Ireland,2021-01-16,12461,2771017.0,25787.0,561.185,23521.0,4.763,0.17600000000000002,IRL,Europe,169780.0,3232.0,4150.429,2595.0,59.0,37.0,34383.762,654.543,840.543,525.538,11.949000000000002,7.492999999999999,2.12,128.0,25.921999999999997,1426.0,288.793,29.198,5.912999999999999,695.7280000000001,140.898,2771017.0,25787.0,561.185,5.222,23521.0,4.763,0.17600000000000002,5.7,tests performed,77303.0,131649.0,8293.0,1.57,1679.0,85.19,4937796.0,69.874,38.7,13.927999999999999,8.677999999999999,67335.293,0.2,126.459,3.28,23.0,25.7,94.57600000000001,2.96,82.3,0.938
475,Cote d'Ivoire,2021-01-16,4799,295966.0,2584.0,11.22,2688.0,0.102,0.073,CIV,Africa,24856.0,0.0,196.28599999999997,141.0,0.0,0.28600000000000003,942.291,0.0,7.441,5.345,0.0,0.011000000000000001,1.34,899.0,23.82,4848.0,128.451,2838.847,244.947,909.5239999999999,78.477,295966.0,2584.0,11.22,0.098,2688.0,0.102,0.073,13.7,samples tested,24859.0,3112.0,2158.0,0.49,424.0,17.59,26378275.0,76.399,18.7,2.9330000000000003,1.5819999999999999,3601.006,28.2,303.74,2.42,6.4,17.4,19.351,1.13,57.78,0.49200000000000005
476,Namibia,2021-01-16,19512,239333.0,1846.0,94.19200000000001,1896.0,0.746,0.18600000000000003,NAM,Africa,30198.0,309.0,353.57099999999997,280.0,0.0,4.143,11884.69,121.61,139.151,110.196,0.0,1.63,1.19,23.0,36.743,92.0,146.97,6.2620000000000005,14.183,34.889,79.018,239333.0,1846.0,94.19200000000001,0.727,1896.0,0.746,0.18600000000000003,5.4,samples tested,501030.0,2908.0,44066.0,0.39,342.0,41.67,2540916.0,3.0780000000000003,22.0,3.552,2.085,9541.808,13.4,243.81099999999998,3.94,9.7,34.2,44.6,0.9,63.71,0.647
477,Togo,2021-01-16,30065,194353.0,1044.0,23.476,932.0,0.113,0.052000000000000005,TGO,Africa,4272.0,52.0,48.571000000000005,73.0,0.0,0.14300000000000002,516.021,6.281000000000001,5.867000000000001,8.818,0.0,0.017,1.06,372.0,36.834,2844.0,281.605,172.761,17.105999999999998,1832.854,39.201,194353.0,1044.0,23.476,0.126,932.0,0.113,0.052000000000000005,19.2,tests performed,110000.0,77364.0,7143.0,1.27,825.0,68.52,8278737.0,143.366,19.4,2.839,1.525,1429.8129999999999,49.2,280.033,6.15,0.9,14.2,10.475,0.7,61.04,0.503
478,Kuwait,2021-01-16,14758,1389294.0,8651.0,325.319,9950.0,2.33,0.05,KWT,Asia,157399.0,435.0,499.85699999999997,947.0,0.0,0.7140000000000001,36856.733,101.86,117.04700000000001,221.75099999999998,0.0,0.16699999999999998,1.49,2615.0,43.25,26042.0,430.718,29.198,5.912999999999999,3948.68,65.309,1389294.0,8651.0,325.319,2.026,9950.0,2.33,0.05,19.9,tests performed,2500.0,20996.0,41012.0,0.06,678.0,62.96,4270563.0,232.128,33.7,2.345,1.114,65530.537000000004,0.6,132.235,15.84,2.7,37.0,24.651,2.0,75.49,0.8029999999999999
479,Denmark,2021-01-16,6510,11776722.0,77261.0,2033.203,82706.0,14.279000000000002,0.013999999999999999,DNK,Europe,188878.0,880.0,1137.5710000000001,1748.0,27.0,29.285999999999998,32609.009,151.928,196.39700000000002,301.785,4.6610000000000005,5.056,0.94,138.0,23.825,875.0,151.065,1923.631,179.628,861.935,148.809,11776722.0,77261.0,2033.203,13.339,82706.0,14.279000000000002,0.013999999999999999,72.7,tests performed,168691.0,4679.0,7426.0,2.91,1282.0,70.37,5792203.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.76700000000001,6.41,19.3,18.8,4.4719999999999995,2.5,80.9,0.929
480,Bolivia,2021-01-16,2551,475875.0,5049.0,40.766999999999996,4419.0,0.379,0.41600000000000004,BOL,South America,185680.0,2091.0,1840.286,9596.0,25.0,35.0,15906.753999999999,179.13099999999997,157.653,822.066,2.142,2.998,1.51,371.0,32.010999999999996,1955.0,168.685,2838.847,244.947,909.5239999999999,78.477,475875.0,5049.0,40.766999999999996,0.433,4419.0,0.379,0.41600000000000004,2.4,tests performed,141758.0,15430.0,11419.0,1.22,985.0,30.56,11673029.0,10.202,25.4,6.704,4.393,6885.829000000001,7.1,204.299,6.89,0.6,12.3,25.383000000000003,1.1,71.51,0.693
481,Greece,2021-01-16,9883,2956862.0,11456.0,283.685,10591.0,1.016,0.055,GRC,Europe,148370.0,510.0,582.429,5441.0,20.0,30.570999999999998,14234.788999999999,48.93,55.879,522.016,1.919,2.9330000000000003,0.89,5300.0,63.258,24526.0,375.74199999999996,103.991,9.977,2324.214,27.741,2956862.0,11456.0,283.685,1.099,10591.0,1.016,0.055,18.2,samples tested,79744.0,4468.0,5654.0,0.77,542.0,80.56,10423056.0,83.479,45.3,20.396,14.524000000000001,24574.382,1.5,175.695,4.55,35.3,52.0,41.047,4.21,82.24,0.87
482,Iceland,2021-01-16,10949,251938.0,380.0,738.28,723.0,2.119,0.015,ISL,Europe,5956.0,0.0,10.857000000000001,29.0,0.0,0.0,17453.48,0.0,31.816,84.98200000000001,0.0,0.0,1.4,0.0,0.0,20.0,58.608000000000004,103.991,9.977,2.8680000000000003,8.404,251938.0,380.0,738.28,1.114,723.0,2.119,0.015,66.6,tests performed,4875.0,5327.0,63.0,1.43,185.0,44.44,341250.0,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,84.169,2.91,82.99,0.935
483,Estonia,2021-01-16,7709,708858.0,3193.0,534.366,4570.0,3.445,0.113,EST,Europe,36691.0,595.0,514.571,320.0,4.0,6.0,27659.194,448.536,387.905,241.229,3.015,4.523,1.18,43.0,32.415,418.0,315.106,31.04,23.399,277.35900000000004,209.085,708858.0,3193.0,534.366,2.407,4570.0,3.445,0.113,8.9,tests performed,17959.0,1282.0,1109.0,1.35,836.0,50.0,1326539.0,31.033,42.7,19.452,13.491,29481.252,0.5,255.56900000000002,4.02,24.5,39.3,24.64,4.69,78.74,0.871
484,Austria,2021-01-16,1004,7538732.0,79124.0,837.0419999999999,521061.0,57.855,0.004,AUT,Europe,392511.0,1723.0,1920.0,7053.0,66.0,52.286,43581.342000000004,191.308,213.18200000000002,783.11,7.327999999999999,5.805,1.04,372.0,41.303999999999995,1874.0,208.074,,,,,7538732.0,79124.0,837.0419999999999,8.785,521061.0,57.855,0.004,271.4,tests performed,87195.0,2815.0,7953.0,0.97,883.0,82.41,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,94.04299999999999,7.37,81.54,0.9079999999999999
485,Belgium,2021-01-16,2240,7603811.0,31874.0,656.0880000000001,43955.0,3.793,0.052000000000000005,BEL,Europe,677209.0,2120.0,2073.571,20396.0,44.0,51.143,58432.393,182.922,178.916,1759.851,3.7969999999999997,4.413,1.05,371.0,32.010999999999996,1955.0,168.685,2838.847,244.947,909.5239999999999,78.477,7603811.0,31874.0,656.0880000000001,2.75,43955.0,3.793,0.052000000000000005,19.2,tests performed,98267.0,3524.0,10464.0,0.85,903.0,60.19,11589616.0,375.564,41.8,18.570999999999998,12.849,42658.575999999994,0.2,114.898,4.29,25.1,31.4,88.469,5.64,81.63,0.9159999999999999
486,Japan,2021-01-16,13799,5396403.0,44662.0,42.667,61183.0,0.484,0.099,JPN,Asia,324942.0,7071.0,6029.286,4261.0,57.0,65.143,2569.19,55.908,47.67100000000001,33.69,0.451,0.515,1.58,2615.0,43.25,26042.0,430.718,29.198,5.912999999999999,3948.68,65.309,5396403.0,44662.0,42.667,0.353,61183.0,0.484,0.099,10.1,people tested,1282184.0,20996.0,41012.0,2.12,678.0,53.24,126476458.0,347.778,48.2,27.049,18.493,39002.223,2.0,79.37,5.72,11.2,33.7,66.425,13.05,84.63,0.909
487,Zimbabwe,2021-01-16,33374,270597.0,3570.0,18.206,3498.0,0.235,0.261,ZWE,Africa,26881.0,772.0,911.7139999999999,683.0,17.0,28.570999999999998,1808.594,51.941,61.342,45.953,1.1440000000000001,1.922,1.62,23891.0,72.178,128947.0,389.565,1273.0,3.846,33902.0,102.42200000000001,270597.0,3570.0,18.206,0.24,3498.0,0.235,0.261,3.8,tests performed,54356831.0,817693.0,892403.0,0.7,2696.0,87.04,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7,61.49,0.535
488,Italy,2021-01-16,13147,15822424.0,84965.0,261.693,66192.0,1.095,0.08900000000000001,ITA,Europe,2368733.0,16310.0,15838.143,81800.0,475.0,486.57099999999997,39177.33,269.757,261.953,1352.92,7.856,8.048,1.11,2615.0,43.25,26042.0,430.718,29.198,5.912999999999999,3948.68,65.309,28995614.0,261404.0,479.569,4.323,177711.0,2.9389999999999996,0.08900000000000001,11.2,tests performed,1139900.0,58951.0,76853.0,1.89,1271.0,78.7,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,94.57600000000001,3.18,83.51,0.88
489,Malawi,2021-01-16,16570,,,,1509.0,0.079,0.32899999999999996,MWI,Africa,11785.0,562.0,497.0,300.0,9.0,11.429,616.05,29.378,25.98,15.682,0.47,0.597,2.09,23.0,36.743,92.0,146.97,109.118,40.083,649.8380000000001,238.71,100801.0,257.0,5.269,0.013000000000000001,1509.0,0.079,0.32899999999999996,3.0,samples tested,6193.0,899.0,475.0,0.99,759.0,48.15,19129955.0,197.519,18.1,2.9789999999999996,1.7830000000000001,1095.042,71.4,227.34900000000002,3.94,4.4,24.7,8.704,1.3,64.26,0.47700000000000004
490,France,2021-01-16,8956,,196431.0,,280312.0,4.294,0.067,FRA,Europe,2931686.0,290.0,15252.286,70093.0,3.0,337.0,44913.87,4.4430000000000005,233.667,1073.835,0.046,5.162999999999999,1.23,2620.0,40.139,24526.0,375.74199999999996,1325.674,20.31,8387.495,128.498,2666807.0,196431.0,481.311,3.009,280312.0,4.294,0.067,14.9,people tested,413046.0,24316.0,45435.0,0.61,670.0,63.89,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,1.4,86.06,4.77,30.1,35.6,7.96,5.98,82.66,0.9009999999999999
491,Ethiopia,2021-01-16,8022,1882151.0,6111.0,16.372,5347.0,0.047,0.08,ETH,Africa,130772.0,446.0,425.714,2029.0,6.0,6.2860000000000005,1137.508,3.8789999999999996,3.7030000000000003,17.649,0.052000000000000005,0.055,0.98,43.0,32.415,418.0,315.106,31.04,23.399,277.35900000000004,209.085,1882151.0,6111.0,16.372,0.053,5347.0,0.047,0.08,12.6,tests performed,21985.0,1507.0,1015.0,1.66,765.0,43.52,114963583.0,104.95700000000001,19.8,3.5260000000000002,2.063,1729.9270000000001,26.7,182.63400000000001,7.47,0.4,8.5,7.96,0.3,66.6,0.46299999999999997
